,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
364,762968.220918118,760523.504308702,758086.621104578,755657.546205809,753236.25459288,750822.721326446,748416.921547072,746018.830474979,743628.423409787,741245.675730262,738870.562894061,736503.060437481,734143.143975206,731790.789200054,729445.971882732,727108.66787158,724778.853092326,722456.503547837,720141.595317873,717834.104558838,715534.007503539,713241.280460935,710955.899815899,708677.842028969,706407.083636111,704143.601248474,701887.371552151,699638.371307936,697396.577351087,695161.966591089,692934.516011411,690714.202669274,688501.003695412,686294.896293836,684095.857741604,681903.865388578,679718.896657201,677540.929042256,675369.940110638,673205.907501125,671048.808924142,668898.622161538,666755.32506635,664618.895562583,662489.311644974,660366.551378772,658250.592899511,656141.41441278
365,764728.403919774,762336.300256358,759951.679197101,757574.517336094,755204.791340641,752842.477951029,750487.553980308,748139.996314053,745799.781910144,743466.887798538,741141.291081042,738822.968931091,736511.898593521,734208.057384348,731911.422690545,729621.971969818,727339.682750388,725064.532630767,722796.499279542,720535.560435151,718281.693905669,716034.877568589,713795.089370601,711562.307327381,709336.509523373,707117.674111574,704905.779313318,702700.803418065,700502.724783185,698311.521833748,696127.173062312,693949.65702871,691778.952359841,689615.037749462,687457.891957973,685307.493812215,683163.822205261,681026.856096202,678896.574509952,676772.956537032,674655.981333371,672545.628120098,670441.876183339,668344.704874015,666254.093607637,664170.021864105,662092.46918751,660021.415185924
366,778912.50167381,776053.220768992,773188.639571681,770318.718647967,767443.418047795,764562.69729526,761676.515378665,758784.830740329,755887.60126615,752984.784274899,750076.336507247,747162.214114517,744242.372647148,741316.767042864,738385.351614534,735448.080037728,732504.905337938,729555.77987747,726600.65534199,723639.482726706,720672.212322195,717698.793699835,714719.175696853,711733.306400958,708741.133134563,705742.602438562,702737.660055669,699726.25091328,696708.319105861,693683.807876836,690652.659599963,687614.81576017,684570.216933844,681518.802768547,678460.511962138,675395.282241281,672323.050339316,669243.751973473,666157.321821399,663063.693496973,659962.799525394,656854.571317492,653738.939143255,650615.83210453,647485.178106867,644346.903830479,641200.934700269,638047.19485491
367,643450.21177904,641278.418497998,639113.955521568,636956.798108278,634806.921600162,632664.301422481,630528.913083442,628400.732173918,626279.734367165,624165.895418553,622059.191165277,619959.597526092,617867.09050103,615781.64617113,613703.240698162,611631.850324357,609567.451372131,607510.02024382,605459.533421407,603415.967466254,601379.299018833,599349.504798459,597326.561603027,595310.446308743,593301.135869863,591298.607318423,589302.837763987,587313.804393376,585331.484470412,583355.855335656,581386.894406151,579424.579175161,577468.887211918,575519.79616136,573577.283743881,571641.327755072,569711.906065471,567788.996620307,565872.577439248,563962.626616151,562059.122318814,560162.04278872,558271.366340794,556387.071363152,554509.136316858,552637.539735671,550772.260225806,548913.276465685
368,736242.466207563,734029.08913202,731822.366166099,729622.277305447,727428.802605853,725241.922183061,723061.616212595,720887.864929578,718720.648628553,716559.947663301,714405.742446669,712258.013450388,710116.741204895,707981.906299163,705853.489380517,703731.471154464,701615.832384515,699506.553892014,697403.616555959,695307.001312835,693216.689156437,691132.661137697,689054.898364516,686983.382001589,684918.093270237,682859.013448235,680806.123869643,678759.405924637,676718.84105934,674684.410775653,672656.09663109,670633.880238606,668617.743266436,666607.667437925,664603.634531363,662605.626379821,660613.624870984,658627.611946991,656647.569604266,654673.479893359,652705.324918781,650743.086838843,648786.747865493,646836.290264156,644891.696353572,642952.948505639,641020.029145248,639092.920750125
369,737557.20401123,735588.323814173,733624.699466032,731666.316936521,729713.162232811,727765.221399425,725822.48051814,723884.925707884,721952.543124645,720025.318961364,718103.239447839,716186.29085063,714274.459472955,712367.731654596,710466.0937718,708569.532237183,706678.033499632,704791.584044206,702910.170392044,701033.779100267,699162.396761878,697296.010005672,695434.605496137,693578.16993336,691726.690052931,689880.152625849,688038.544458428,686201.852392201,684370.063303829,682543.164105001,680721.141742351,678903.983197352,677091.675486235,675284.205659886,673481.560803761,671683.72803779,669890.694516287,668102.447427855,666318.973995297,664540.261475525,662766.297159469,660997.068371985,659232.562471761,657472.766851237,655717.668936503,653967.256187216,652221.516096512,650480.436190909
370,713922.857664893,712269.492523621,710619.956390289,708974.240397344,707332.33569777,705694.233465041,704059.92489307,702429.401196165,700802.65360898,699179.673386469,697560.45180384,695944.980156505,694333.249760034,692725.25195011,691120.978082483,689520.419532921,687923.567697164,686330.413990879,684740.949849615,683155.166728752,681573.056103462,679994.609468657,678419.818338946,676848.67424859,675281.168751457,673717.293420972,672157.039850078,670600.399651187,669047.364456134,667497.925916135,665952.075701743,664409.805502796,662871.107028383,661335.97200679,659804.39218546,658276.35933095,656751.865228883,655230.901683904,653713.460519642,652199.533578657,650689.112722404,649182.189831184,647678.756804103,646178.805559027,644682.328032541,643189.316179903,641699.761975,640213.657410311
371,632742.063181589,631376.111931697,630013.109470777,628653.049433039,627295.925466437,625941.731232638,624590.460406992,623242.106678503,621896.663749797,620554.125337098,619214.485170191,617877.736992402,616543.874560559,615212.891644971,613884.782029394,612559.539511003,611237.157900367,609917.631021411,608600.952711398,607287.116820891,605976.117213732,604667.947767006,603362.60237102,602060.074929266,600760.359358399,599463.449588209,598169.339561587,596878.0232345,595589.494575966,594303.747568019,593020.776205686,591740.574496957,590463.136462759,589188.456136923,587916.527566164,586647.344810046,585380.901940958,584117.193044085,582856.21221738,581597.95357154,580342.411229973,579089.579328774,577839.452016697,576592.023455128,575347.287818058,574105.239292052,572865.872076228,571629.180382226
372,604831.920278689,603637.470896066,602445.38036601,601255.644030152,600068.257239323,598883.215353535,597700.513741966,596520.147782934,595342.112863888,594166.404381386,592993.017741074,591821.948357675,590653.191654965,589486.743065758,588322.598031886,587160.752004185,586001.200442474,584843.938815537,583688.962601108,582536.267285852,581385.848365344,580237.70134406,579091.821735348,577948.205061421,576806.846853333,575667.742650963,574530.888002999,573396.27846692,572263.909608977,571133.777004179,570005.87623627,568880.20289772,567756.752589699,566635.520922067,565516.503513353,564399.695990738,563285.09399004,562172.693155693,561062.489140737,559954.477606791,558848.654224046,557745.014671242,556643.554635654,555544.269813071,554447.155907786,553352.208632573,552259.423708672,551168.796865775
373,693656.573750027,692562.857350407,691470.865457709,690380.595352832,689292.044320965,688205.209651575,687120.088638405,686036.678579463,684954.976777018,683874.980537593,682796.687171957,681720.093995122,680645.19832633,679571.997489052,678500.488810977,677430.669624011,676362.537264265,675296.089072048,674231.322391868,673168.234572414,672106.82296656,671047.084931352,669989.017828003,668932.619021887,667877.885882533,666824.815783616,665773.406102953,664723.654222495,663675.557528323,662629.113410635,661584.319263749,660541.172486089,659499.67048018,658459.810652645,657421.590414195,656385.007179622,655350.058367797,654316.741401659,653285.053708212,652254.992718514,651226.555867676,650199.740594853,649174.544343237,648150.964560051,647128.998696546,646108.644207987,645089.898553655,644072.759196836
374,707379.998636377,706562.338841886,705744.679047396,704927.019252905,704109.359458414,703291.699663924,702474.039869434,701656.380074943,700838.720280453,700021.060485962,699203.400691471,698385.740896981,697568.08110249,696750.421308,695932.761513509,695115.101719018,694297.441924528,693479.782130037,692662.122335547,691844.462541056,691026.802746566,690209.142952075,689391.483157585,688573.823363094,687756.163568604,686938.503774113,686120.843979622,685303.184185132,684485.524390641,683667.864596151,682850.204801661,682032.54500717,681214.885212679,680397.225418189,679579.565623698,678761.905829208,677944.246034717,677126.586240227,676308.926445736,675491.266651246,674673.606856755,673855.947062264,673038.287267774,672220.627473283,671402.967678793,670585.307884302,669767.648089812,668949.988295321
375,742719.051937075,742100.434264962,741482.331845318,740864.744248983,740247.671047155,739631.111811391,739015.066113604,738399.533526063,737784.513621393,737170.005972577,736556.010152951,735942.525736209,735329.552296398,734717.08940792,734105.136645533,733493.693584348,732882.759799829,732272.334867796,731662.41836442,731053.009866227,730444.108950093,729835.715193251,729227.82817328,728620.447468117,728013.572656046,727407.203315704,726801.339026079,726195.97936651,725591.123916685,724986.772256643,724382.923966774,723779.578627816,723176.735820855,722574.395127328,721972.556129021,721371.218408067,720770.381546946,720170.045128489,719570.208735871,718970.871952617,718372.034362598,717773.69555003,717175.855099477,716578.512595848,715981.6676244,715385.319770732,714789.468620791,714194.113760868
376,786316.020243028,785989.613494254,785663.342239815,785337.206423465,785011.205988982,784685.34088017,784359.611040851,784034.016414877,783708.556946116,783383.232578466,783058.043255844,782732.988922192,782408.069521474,782083.28499768,781758.635294819,781434.120356928,781109.740128063,780785.494552306,780461.383573761,780137.407136556,779813.565184841,779489.857662791,779166.284514601,778842.845684494,778519.541116711,778196.370755519,777873.334545209,777550.432430092,777227.664354505,776905.030262807,776582.53009938,776260.163808628,775937.931334981,775615.83262289,775293.867616829,774972.036261295,774650.338500808,774328.774279913,774007.343543177,773686.046235188,773364.882300559,773043.851683925,772722.954329946,772402.190183302,772081.559188699,771761.061290862,771440.696434544,771120.464564517
377,775001.464673838,774721.323610923,774441.131704082,774160.888916451,773880.595211119,773600.250551128,773319.854899474,773039.408219103,772758.910472917,772478.36162377,772197.761634467,771917.110467768,771636.408086384,771355.654452979,771074.84953017,770793.993280524,770513.085666563,770232.126650758,769951.116195536,769670.054263273,769388.940816297,769107.775816888,768826.55922728,768545.291009653,768263.971126146,767982.599538842,767701.17620978,767419.701100949,767138.174174289,766856.595391692,766574.964714997,766293.282105999,766011.547526442,765729.760938019,765447.922302375,765166.031581105,764884.088735756,764602.093727823,764320.046518752,764037.94706994,763755.795342733,763473.591298427,763191.334898269,762909.026103454,762626.664875127,762344.251174384,762061.78496227,761779.266199778
378,805145.884868083,805112.364150678,805078.844828845,805045.326902526,805011.810371661,804978.295236194,804944.781496065,804911.269151217,804877.758201592,804844.248647131,804810.740487777,804777.233723472,804743.728354157,804710.224379774,804676.721800266,804643.220615573,804609.720825639,804576.222430405,804542.725429813,804509.229823804,804475.735612322,804442.242795307,804408.751372702,804375.261344449,804341.772710489,804308.285470765,804274.799625218,804241.315173791,804207.832116426,804174.350453064,804140.870183647,804107.391308117,804073.913826417,804040.437738488,804006.963044272,803973.489743712,803940.017836748,803906.547323324,803873.078203381,803839.610476862,803806.144143707,803772.679203859,803739.215657261,803705.753503853,803672.292743579,803638.83337638,803605.375402198,803571.918820975
379,824489.027612501,824431.651794462,824374.279969179,824316.912136377,824259.548295776,824202.188447098,824144.832590066,824087.480724403,824030.13284983,823972.788966069,823915.449072843,823858.113169875,823800.781256886,823743.453333599,823686.129399736,823628.80945502,823571.493499172,823514.181531916,823456.873552974,823399.569562068,823342.269558921,823284.973543256,823227.681514794,823170.393473258,823113.109418372,823055.829349856,822998.553267435,822941.28117083,822884.013059765,822826.748933961,822769.488793143,822712.232637031,822654.980465349,822597.732277821,822540.488074167,822483.247854112,822426.011617378,822368.779363687,822311.551092763,822254.326804328,822197.106498106,822139.89017382,822082.677831191,822025.469469943,821968.265089799,821911.064690482,821853.868271715,821796.675833221
